Ace Party Rental,"","","","","","","","","","","",""
Payroll Period,07/18/2022 To 07/24/2022,"","","","","","","","","","",""
"","","","","","","","","","","","",""
Name,Clock in date,Clock in time,Clock out date,Clock out time,Break start,Break end,Break length,Break type,Payroll ID,No Show Reason,Employee Note,Manager Note
Aaron White,July 18 2022,9:55am,July 18 2022,2:41pm,"","","","","","","",""
Aaron White,July 20 2022,10:12am,July 20 2022,6:13pm,"","","","","","","",""
Aaron White,July 21 2022,9:49am,July 21 2022,5:17pm,"","","","","","","",""
Aaron White,July 22 2022,9:56am,July 22 2022,6:02pm,"","","","","","","",""
Totals for Aaron White,"","","","","","","","","","","",""
-,-,-,-,-,-,-,-,-,-,-,-,-
"","","","","","","","","","","","",""
Name,Clock in date,Clock in time,Clock out date,Clock out time,Break start,Break end,Break length,Break type,Payroll ID,No Show Reason,Employee Note,Manager Note
Alex Crawford,July 18 2022,8:06am,July 18 2022,1:47pm,"","","","","","","",""
Alex Crawford,July 18 2022,2:13pm,July 18 2022,4:14pm,"","","","","","","",""
Alex Crawford,July 19 2022,8:04am,July 19 2022,9:32am,"","","","","","","",""
Alex Crawford,July 19 2022,12:15pm,July 19 2022,2:34pm,"","","","","","","",""
Alex Crawford,July 20 2022,8:09am,July 20 2022,3:25pm,"","","","","","","",""
Alex Crawford,July 21 2022,8:05am,July 21 2022,6:00pm,"","","","","","","",""
Alex Crawford,July 22 2022,8:10am,July 22 2022,2:17pm,"","","","","","","",""
Totals for Alex Crawford,"","","","","","","","","","","",""
-,-,-,-,-,-,-,-,-,-,-,-,-
"","","","","","","","","","","","",""
Name,Clock in date,Clock in time,Clock out date,Clock out time,Break start,Break end,Break length,Break type,Payroll ID,No Show Reason,Employee Note,Manager Note
Anthony Davis,July 18 2022,8:06am,July 18 2022,4:13pm,"","","","","","","",""
Anthony Davis,July 19 2022,8:05am,July 19 2022,3:11pm,"","","","","","","",""
Anthony Davis,July 20 2022,8:09am,July 20 2022,3:47pm,"","","","","","","",""
Anthony Davis,July 21 2022,8:05am,July 21 2022,3:11pm,"","","","","","","",""
Anthony Davis,July 22 2022,8:10am,July 22 2022,2:17pm,"","","","","","","",""
Totals for Anthony Davis,"","","","","","","","","","","",""
-,-,-,-,-,-,-,-,-,-,-,-,-
"","","","","","","","","","","","",""
Name,Clock in date,Clock in time,Clock out date,Clock out time,Break start,Break end,Break length,Break type,Payroll ID,No Show Reason,Employee Note,Manager Note
Anya Blaylock,July 21 2022,8:28am,July 21 2022,4:26pm,"","","","","","","",""
Anya Blaylock,July 22 2022,9:04am,July 22 2022,3:56pm,"","","","","","","",""
Totals for Anya Blaylock,"","","","","","","","","","","",""
-,-,-,-,-,-,-,-,-,-,-,-,-
"","","","","","","","","","","","",""
